"(Intercept)" "log(TBU)" "sent" "cost"
"1" 1 3.18221184049661 0.5 0.866025403784439
"2" 1 3.20274644293832 0.866025403784439 0.5
"3" 1 3.23867845216438 1 6.12303176911189e-17
"4" 1 3.17805383034795 0.866025403784439 -0.5
"5" 1 3.20680324363393 0.5 -0.866025403784439
"6" 1 3.20274644293832 1.22460635382238e-16 -1
"7" 1 3.25037449192757 -0.5 -0.866025403784439
"8" 1 3.11794990627824 -0.866025403784438 -0.5
"9" 1 3.26575941076705 -1 -1.83690953073357e-16
"10" 1 3.18635263316264 -0.866025403784439 0.5
"11" 1 3.31054301339402 -0.5 0.866025403784438
"12" 1 3.27336401015227 -2.44921270764475e-16 1
"13" 1 3.17387845893747 0.5 0.866025403784439
"14" 1 3.18221184049661 0.866025403784439 0.5
"15" 1 3.21084365317094 1 6.12303176911189e-17
"16" 1 3.25037449192757 0.866025403784439 -0.5
"17" 1 3.21486780347066 0.5 -0.866025403784439
"18" 1 3.26575941076705 1.22460635382238e-16 -1
"19" 1 3.25809653802148 -0.5 -0.866025403784439
"20" 1 3.21687382219753 -0.866025403784438 -0.5
"21" 1 3.26575941076705 -1 -1.83690953073357e-16
"22" 1 3.25037449192757 -0.866025403784439 0.5
"23" 1 3.16547504814109 -0.5 0.866025403784438
"24" 1 3.26575941076705 -2.44921270764475e-16 1
"25" 1 3.25037449192757 0.5 0.866025403784439
"26" 1 3.2188758248682 0.866025403784439 0.5
"27" 1 3.25424296870549 1 6.12303176911189e-17
"28" 1 3.23080439573347 0.866025403784439 -0.5
"29" 1 3.24649099190117 0.5 -0.866025403784439
"30" 1 3.23080439573347 1.22460635382238e-16 -1
"31" 1 3.25424296870549 -0.5 -0.866025403784439
"32" 1 3.23474917402449 -0.866025403784438 -0.5
"33" 1 3.23080439573347 -1 -1.83690953073357e-16
"34" 1 3.23080439573347 -0.866025403784439 0.5
"35" 1 3.21084365317094 -0.5 0.866025403784438
"36" 1 3.29212628660779 -2.44921270764475e-16 1
"37" 1 3.20274644293832 0.5 0.866025403784439
"38" 1 3.22684399451738 0.866025403784439 0.5
"39" 1 3.26575941076705 1 6.12303176911189e-17
"40" 1 3.26575941076705 0.866025403784439 -0.5
"41" 1 3.25037449192757 0.5 -0.866025403784439
"42" 1 3.25424296870549 1.22460635382238e-16 -1
"43" 1 3.21084365317094 -0.5 -0.866025403784439
"44" 1 3.25809653802148 -0.866025403784438 -0.5
"45" 1 3.24649099190117 -1 -1.83690953073357e-16
"46" 1 3.28840188751681 -0.866025403784439 0.5
"47" 1 3.28091121578765 -0.5 0.866025403784438
"48" 1 3.25037449192757 -2.44921270764475e-16 1
"49" 1 3.23080439573347 0.5 0.866025403784439
"50" 1 3.30688670219091 0.866025403784439 0.5
"51" 1 3.2846635654062 1 6.12303176911189e-17
"52" 1 3.30321697330195 0.866025403784439 -0.5
"53" 1 3.30688670219091 0.5 -0.866025403784439
"54" 1 3.25037449192757 1.22460635382238e-16 -1
"55" 1 3.24649099190117 -0.5 -0.866025403784439
"56" 1 3.25424296870549 -0.866025403784438 -0.5
"57" 1 3.26956893918372 -1 -1.83690953073357e-16
"58" 1 3.21486780347066 -0.866025403784439 0.5
"59" 1 3.26575941076705 -0.5 0.866025403784438
"60" 1 3.28091121578765 -2.44921270764475e-16 1
"61" 1 3.27714473299218 0.5 0.866025403784439
"62" 1 3.25037449192757 0.866025403784439 0.5
"63" 1 3.23867845216438 1 6.12303176911189e-17
"64" 1 3.26193531432865 0.866025403784439 -0.5
"65" 1 3.22286784613774 0.5 -0.866025403784439
"66" 1 3.25037449192757 1.22460635382238e-16 -1
"67" 1 3.3322045101752 -0.5 -0.866025403784439
"68" 1 3.29583686600433 -0.866025403784438 -0.5
"69" 1 3.32862668882732 -1 -1.83690953073357e-16
"70" 1 3.31054301339402 -0.866025403784439 0.5
"71" 1 3.33932197794407 -0.5 0.866025403784438
"72" 1 3.27336401015227 -2.44921270764475e-16 1
"73" 1 3.25037449192757 0.5 0.866025403784439
"74" 1 3.2846635654062 0.866025403784439 0.5
"75" 1 3.2561716096119 1 6.12303176911189e-17
"76" 1 3.23277873003719 0.866025403784439 -0.5
"77" 1 3.24259235148552 0.5 -0.866025403784439
"78" 1 3.22286784613774 1.22460635382238e-16 -1
"79" 1 3.26956893918372 -0.5 -0.866025403784439
"80" 1 3.21084365317094 -0.866025403784438 -0.5
"81" 1 3.30688670219091 -1 -1.83690953073357e-16
"82" 1 3.29953372788566 -0.866025403784439 0.5
"83" 1 3.19867311755068 -0.5 0.866025403784438
"84" 1 3.24259235148552 -2.44921270764475e-16 1
"85" 1 3.23474917402449 0.5 0.866025403784439
"86" 1 3.26575941076705 0.866025403784439 0.5
"87" 1 3.22286784613774 1 6.12303176911189e-17
"88" 1 3.22684399451738 0.866025403784439 -0.5
"89" 1 3.25037449192757 0.5 -0.866025403784439
"90" 1 3.25809653802148 1.22460635382238e-16 -1
"91" 1 3.24259235148552 -0.5 -0.866025403784439
"92" 1 3.22286784613774 -0.866025403784438 -0.5
"93" 1 3.19867311755068 -1 -1.83690953073357e-16
"94" 1 3.27336401015227 -0.866025403784439 0.5
"95" 1 3.23080439573347 -0.5 0.866025403784438
