"log(TBU)" "sent" "cost"
"1" 3.18221184049661 0.5 0.866025403784439
"2" 3.20274644293832 0.866025403784439 0.5
"3" 3.23867845216438 1 6.12303176911189e-17
"4" 3.17805383034795 0.866025403784439 -0.5
"5" 3.20680324363393 0.5 -0.866025403784439
"6" 3.20274644293832 1.22460635382238e-16 -1
"7" 3.25037449192757 -0.5 -0.866025403784439
"8" 3.11794990627824 -0.866025403784438 -0.5
"9" 3.26575941076705 -1 -1.83690953073357e-16
"10" 3.18635263316264 -0.866025403784439 0.5
"11" 3.31054301339402 -0.5 0.866025403784438
"12" 3.27336401015227 -2.44921270764475e-16 1
"13" 3.17387845893747 0.5 0.866025403784439
"14" 3.18221184049661 0.866025403784439 0.5
"15" 3.21084365317094 1 6.12303176911189e-17
"16" 3.25037449192757 0.866025403784439 -0.5
"17" 3.21486780347066 0.5 -0.866025403784439
"18" 3.26575941076705 1.22460635382238e-16 -1
"19" 3.25809653802148 -0.5 -0.866025403784439
"20" 3.21687382219753 -0.866025403784438 -0.5
"21" 3.26575941076705 -1 -1.83690953073357e-16
"22" 3.25037449192757 -0.866025403784439 0.5
"23" 3.16547504814109 -0.5 0.866025403784438
"24" 3.26575941076705 -2.44921270764475e-16 1
"25" 3.25037449192757 0.5 0.866025403784439
"26" 3.2188758248682 0.866025403784439 0.5
"27" 3.25424296870549 1 6.12303176911189e-17
"28" 3.23080439573347 0.866025403784439 -0.5
"29" 3.24649099190117 0.5 -0.866025403784439
"30" 3.23080439573347 1.22460635382238e-16 -1
"31" 3.25424296870549 -0.5 -0.866025403784439
"32" 3.23474917402449 -0.866025403784438 -0.5
"33" 3.23080439573347 -1 -1.83690953073357e-16
"34" 3.23080439573347 -0.866025403784439 0.5
"35" 3.21084365317094 -0.5 0.866025403784438
"36" 3.29212628660779 -2.44921270764475e-16 1
"37" 3.20274644293832 0.5 0.866025403784439
"38" 3.22684399451738 0.866025403784439 0.5
"39" 3.26575941076705 1 6.12303176911189e-17
"40" 3.26575941076705 0.866025403784439 -0.5
"41" 3.25037449192757 0.5 -0.866025403784439
"42" 3.25424296870549 1.22460635382238e-16 -1
"43" 3.21084365317094 -0.5 -0.866025403784439
"44" 3.25809653802148 -0.866025403784438 -0.5
"45" 3.24649099190117 -1 -1.83690953073357e-16
"46" 3.28840188751681 -0.866025403784439 0.5
"47" 3.28091121578765 -0.5 0.866025403784438
"48" 3.25037449192757 -2.44921270764475e-16 1
"49" 3.23080439573347 0.5 0.866025403784439
"50" 3.30688670219091 0.866025403784439 0.5
"51" 3.2846635654062 1 6.12303176911189e-17
"52" 3.30321697330195 0.866025403784439 -0.5
"53" 3.30688670219091 0.5 -0.866025403784439
"54" 3.25037449192757 1.22460635382238e-16 -1
"55" 3.24649099190117 -0.5 -0.866025403784439
"56" 3.25424296870549 -0.866025403784438 -0.5
"57" 3.26956893918372 -1 -1.83690953073357e-16
