"es" "sent" "cost"
"1" -0.293390936672101 0.5 0.866025403784439
"2" -0.335710041462363 0.866025403784439 0.5
"3" -0.289960842902369 1 6.12303176911189e-17
"4" -0.342979436616159 0.866025403784439 -0.5
"5" -0.293390936672101 0.5 -0.866025403784439
"6" -0.332099190389931 1.22460635382238e-16 -1
"7" -0.370822488064896 -0.5 -0.866025403784439
"8" -0.365178629800072 -0.866025403784438 -0.5
"9" -0.26634493506365 -1 -1.83690953073357e-16
"10" -0.324924545592957 -0.866025403784439 0.5
"11" -0.264683956846704 -0.5 0.866025403784438
"12" -0.31251730787631 -2.44921270764475e-16 1
"13" -0.335710041462363 0.5 0.866025403784439
"14" -0.332099190389931 0.866025403784439 0.5
"15" -0.332099190389931 1 6.12303176911189e-17
"16" -0.305510590303085 0.866025403784439 -0.5
"17" -0.339336747316673 0.5 -0.866025403784439
"18" -0.359572862747353 1.22460635382238e-16 -1
"19" -0.310760019734326 -0.5 -0.866025403784439
"20" -0.344806815691211 -0.866025403784438 -0.5
"21" -0.296835454438268 -1 -1.83690953073357e-16
"22" -0.258073727698623 -0.866025403784439 0.5
"23" -0.339336747316673 -0.5 0.866025403784438
"24" -0.263026359549611 -2.44921270764475e-16 1
"25" -0.276382517197848 0.5 0.866025403784439
"26" -0.341156085933639 0.866025403784439 0.5
"27" -0.307256675576411 1 6.12303176911189e-17
"28" -0.31781181390381 0.866025403784439 -0.5
"29" -0.350313288033084 0.5 -0.866025403784439
"30" -0.314278359708054 1.22460635382238e-16 -1
"31" -0.296835454438268 -0.5 -0.866025403784439
"32" -0.384142338639343 -0.866025403784438 -0.5
"33" -0.387987459568854 -1 -1.83690953073357e-16
"34" -0.300294507938517 -0.866025403784439 0.5
"35" -0.314278359708054 -0.5 0.866025403784438
"36" -0.268009306853076 -2.44921270764475e-16 1
"37" -0.273022911244011 0.5 0.866025403784439
"38" -0.307256675576411 0.866025403784439 0.5
"39" -0.328504066972036 1 6.12303176911189e-17
"40" -0.289960842902369 0.866025403784439 -0.5
"41" -0.291674093721318 0.5 -0.866025403784439
"42" -0.305510590303085 1.22460635382238e-16 -1
