"semester1" "semester2" "log(precp)"
"1" 1 0 5.85850441985175
"2" 1 0 5.84180377255358
"3" 1 0 5.83100232466692
"4" 1 0 6.28301413108625
"5" 1 0 5.15097677864933
"6" 1 0 3.87535902105655
"7" 0 1 4.7518645651389
"8" 0 1 4.17438726989564
"9" 0 1 5.38495367320758
"10" 0 1 3.85439389259151
"11" 0 1 5.13403217224018
"12" 0 1 5.25905665259473
"13" 1 0 5.85335124497835
"14" 1 0 5.39135223251523
"15" 1 0 5.42671058131644
"16" 1 0 5.17953383055807
"17" 1 0 5.44501174569884
"18" 1 0 5.10047599809605
"19" 0 1 3.42100000895834
"20" 0 1 2.70136121295141
"21" 0 1 4.47960696301275
"22" 0 1 5.23590990641942
"23" 0 1 4.73268350628705
"24" 0 1 5.36691015801365
"25" 1 0 5.93911806673577
"26" 1 0 5.48022216984565
"27" 1 0 5.27453683788263
"28" 1 0 5.931449114698
"29" 1 0 5.57557024350928
"30" 1 0 5.06953293534374
"31" 0 1 1.22377543162212
"32" 0 1 3.56671182013973
"33" 0 1 4.09600984154116
"34" 0 1 5.37574126351284
"35" 0 1 4.39691524716763
"36" 0 1 5.77206398207261
"37" 1 0 4.60316818331742
"38" 1 0 5.887491956725
"39" 1 0 5.2501769912201
"40" 1 0 5.96383637999051
"41" 1 0 5.39180770963538
"42" 1 0 4.70682383971459
"43" 0 1 4.53259949315326
"44" 0 1 4.81785927939844
"45" 0 1 4.01638302075239
"46" 0 1 4.57367951889672
"47" 0 1 4.78415284151653
"48" 0 1 4.49312068217947
"49" 1 0 5.23431203657212
"50" 1 0 5.01462731536579
"51" 1 0 6.05161846992773
"52" 1 0 5.425830686847
"53" 1 0 5.91996854540291
"54" 1 0 4.57677071146639
"55" 0 1 4.0876555740713
"56" 0 1 4.95088528969048
"57" 0 1 4.71849887129509
"58" 0 1 4.18965474202643
"59" 0 1 2.58776403522771
"60" 0 1 4.9416424226093
"61" 1 0 5.11017892443252
"62" 1 0 5.80784214458098
"63" 1 0 6.02683169094527
"64" 1 0 6.00635315960173
"65" 1 0 5.41298444152616
"66" 1 0 3.97968165390196
"67" 0 1 3.958906591327
"68" 0 1 2.60268968544438
"69" 0 1 3.8264651170665
"70" 0 1 4.26408733680919
"71" 0 1 5.35469769998414
"72" 0 1 5.67606863608869
"73" 1 0 5.17218708940382
"74" 1 0 5.85105239339124
"75" 1 0 5.57821925168086
"76" 1 0 5.40087395487313
"77" 1 0 5.94568235445285
"78" 1 0 4.46590811865458
"79" 0 1 4.2710950739666
"80" 0 1 2.81540871942271
"81" 0 1 3.4904285153901
"82" 0 1 4.18965474202643
"83" 0 1 5.68357976733868
"84" 0 1 5.76016280809231
"85" 1 0 6.02683169094527
"86" 1 0 4.92507740573461
"87" 1 0 5.8218617627218
"88" 1 0 5.85134003901382
"89" 1 0 5.06953293534374
"90" 1 0 4.60716818865076
"91" 0 1 4.83866002935645
"92" 0 1 4.85903690994514
"93" 0 1 4.27249074760558
"94" 0 1 3.88977739648083
"95" 0 1 5.32690482339995
"96" 0 1 5.83158917914386
"97" 1 0 5.98946254443731
"98" 1 0 5.64897423816121
"99" 1 0 6.31535800152233
"100" 1 0 5.850476853807
"101" 1 0 5.56872611032936
"102" 1 0 5.31172705345795
"103" 0 1 4.38452351487247
"104" 0 1 4.06731588983418
"105" 0 1 4.02535169073515
"106" 0 1 5.08883014168131
"107" 0 1 5.63764267215166
"108" 0 1 6.1270875008927
"109" 1 0 5.80332610499246
"110" 1 0 6.08153374419685
"111" 1 0 5.44716831328039
"112" 1 0 5.42671058131644
"113" 1 0 4.68859179412716
"114" 1 0 5.11078224270119
"115" 0 1 3.22286784613774
"116" 0 1 1.68639895357023
"117" 0 1 1.43508452528932
"118" 0 1 4.00733318523247
"119" 0 1 4.63763737612559
"120" 0 1 5.56987005706993
"121" 1 0 5.6896835502767
"122" 1 0 5.86505062225232
"123" 1 0 5.32981603360741
"124" 1 0 5.71505206691443
"125" 1 0 5.10655135092608
"126" 1 0 4.77996347636125
"127" 0 1 4.61115225766564
"128" 0 1 4.00369019395397
"129" 0 1 3.28091121578765
"130" 0 1 4.76131886847802
"131" 0 1 4.94591897937656
"132" 0 1 5.70544775397526
"133" 1 0 5.51383189069776
"134" 1 0 6.13469871519389
"135" 1 0 5.77858068473139
"136" 1 0 6.2459129482506
"137" 1 0 5.40447756237643
"138" 1 0 4.79826681595
"139" 0 1 3.00568260440716
"140" 0 1 4.16355963124357
"141" 0 1 3.72569342723665
"142" 0 1 5.58161484068199
"143" 0 1 5.60873892596931
"144" 0 1 5.29681624042177
